Nº,Fecha y Hora de Registro,Velocidad (Km/h),Latitud,Longitud,FechaHora,Dia,delta_t_s,delta_v,delta_lat,delta_lon
11,2025-12-21 13:52:19,52.0,-0.2315611111111111,-78.4993688888889,2025-12-21 13:52:19,2025-12-21,4.143134726391533,1.3333333333333357,0.001,-0.001
28,2025-12-21 13:52:30,15.0,-0.3016583333333333,-78.45687111111111,2025-12-21 13:52:30,2025-12-21,2.4849066497880004,-4.333333333333336,-0.001,0.001
24,2025-12-21 13:52:39,41.0,-0.3012283333333333,-78.45741333333334,2025-12-21 13:52:39,2025-12-21,2.302585092994046,-6.333333333333332,0.0004299999999999,-0.0005422222222222
18,2025-12-21 13:52:42,33.0,-0.3535844444444444,-78.46568,2025-12-21 13:52:42,2025-12-21,1.3862943611198906,15.333333333333332,-0.001,-0.001
20,2025-12-21 13:52:43,61.0,-0.2271027777777777,-78.49265777777778,2025-12-21 13:52:43,2025-12-21,0.6931471805599453,-10.666666666666664,0.001,-0.001
29,2025-12-21 13:53:00,9.0,-0.3884377777777777,-78.52196444444445,2025-12-21 13:53:00,2025-12-21,2.8903717578961645,1.6666666666666643,-0.001,-0.001
30,2025-12-21 13:53:12,38.0,-0.3523033333333333,-78.46468444444444,2025-12-21 13:53:12,2025-12-21,2.5649493574615367,-0.3333333333333357,0.001,0.001
21,2025-12-21 13:53:22,60.0,-0.2302244444444444,-78.49804444444445,2025-12-21 13:53:22,2025-12-21,2.3978952727983707,5.666666666666671,0.001,-0.001
18,2025-12-21 13:53:31,26.0,-0.2699905555555555,-78.48799111111111,2025-12-21 13:53:31,2025-12-21,2.302585092994046,2.3333333333333286,-0.001,0.001
9,2025-12-21 13:53:36,45.0,-0.2402533333333333,-78.48529777777777,2025-12-21 13:53:36,2025-12-21,1.791759469228055,-13.999999999999996,0.001,0.001
14,2025-12-21 13:53:38,18.0,-0.4070172222222222,-78.54670222222222,2025-12-21 13:53:38,2025-12-21,1.0986122886681098,-8.666666666666668,-0.001,-0.001
9,2025-12-21 13:53:40,0.0,-0.3864738888888889,-78.51296888888889,2025-12-21 13:53:40,2025-12-21,1.0986122886681098,-8.333333333333334,0.001,0.001
10,2025-12-21 13:54:10,20.0,-0.39027,-78.5204,2025-12-21 13:54:10,2025-12-21,3.4339872044851463,7.000000000000002,-0.001,-0.001
12,2025-12-21 13:54:17,39.0,-0.232435,-78.50370666666667,2025-12-21 13:54:17,2025-12-21,2.079441541679836,9.0,0.001,0.001
11,2025-12-21 13:54:48,27.0,-0.40418,-78.54110222222222,2025-12-21 13:54:48,2025-12-21,3.4657359027997265,8.666666666666668,-0.001,-0.001
22,2025-12-21 13:54:50,46.0,-0.2966833333333333,-78.46138666666667,2025-12-21 13:54:50,2025-12-21,1.0986122886681098,-0.3333333333333357,0.001,0.001
1,2025-12-21 13:55:01,38.0,-0.2622733333333333,-78.48824888888889,2025-12-21 13:55:01,2025-12-21,2.4849066497880004,5.0,0.001,-0.001
22,2025-12-21 13:55:06,42.0,-0.2617611111111111,-78.48824,2025-12-21 13:55:06,2025-12-21,1.791759469228055,2.333333333333336,0.0005122222222221,8.888888885394408e-06
3,2025-12-21 13:55:10,53.0,-0.3876144444444444,-78.5164,2025-12-21 13:55:10,2025-12-21,1.6094379124341005,-4.666666666666671,-0.001,-0.001
27,2025-12-21 13:55:46,24.0,-0.3867955555555555,-78.51481777777778,2025-12-21 13:55:46,2025-12-21,3.610917912644224,1.6666666666666714,0.0008188888888888,0.001
18,2025-12-21 13:56:10,47.0,-0.3864494444444444,-78.51277333333333,2025-12-21 13:56:10,2025-12-21,3.218875824868201,-13.666666666666668,0.0003461111111111,0.001
30,2025-12-21 13:56:13,12.0,-0.4047377777777777,-78.5445511111111,2025-12-21 13:56:13,2025-12-21,1.3862943611198906,-1.3333333333333357,-0.001,-0.001
16,2025-12-21 13:56:15,20.0,-0.3974683333333333,-78.53152888888889,2025-12-21 13:56:15,2025-12-21,1.0986122886681098,1.3333333333333357,0.001,0.001
30,2025-12-21 13:56:28,51.0,-0.4005738888888889,-78.53297777777777,2025-12-21 13:56:28,2025-12-21,2.6390573296152584,16.666666666666668,-0.001,-0.001
4,2025-12-21 13:56:31,62.0,-0.2517411111111111,-78.48281777777778,2025-12-21 13:56:31,2025-12-21,1.3862943611198906,2.6666666666666643,0.001,0.001
11,2025-12-21 13:56:42,28.0,-0.3789716666666666,-78.50472888888889,2025-12-21 13:56:42,2025-12-21,2.4849066497880004,-1.0,-0.001,-0.001
25,2025-12-21 13:57:05,48.0,-0.385955,-78.50995555555555,2025-12-21 13:57:05,2025-12-21,3.1780538303479458,-13.333333333333336,-0.001,-0.001
23,2025-12-21 13:58:09,22.0,-0.3059566666666666,-78.45000888888889,2025-12-21 13:58:09,2025-12-21,4.174387269895637,2.0,0.001,0.001
13,2025-12-21 13:58:32,34.0,-0.3497977777777777,-78.46275555555556,2025-12-21 13:58:32,2025-12-21,3.1780538303479458,-0.3333333333333286,-0.001,-0.001
4,2025-12-21 13:58:40,47.0,-0.4046344444444444,-78.54129777777777,2025-12-21 13:58:40,2025-12-21,2.19722457733622,5.0,-0.001,-0.001
21,2025-12-21 13:59:12,37.0,-0.3389511111111111,-78.4458311111111,2025-12-21 13:59:12,2025-12-21,3.49650756146648,3.0,0.001,0.001
7,2025-12-21 13:59:33,43.0,-0.2382088888888889,-78.48438222222222,2025-12-21 13:59:33,2025-12-21,3.091042453358316,5.0,0.001,-0.001
15,2025-12-21 13:59:35,62.0,-0.4115916666666667,-78.54616,2025-12-21 13:59:35,2025-12-21,1.0986122886681098,-4.666666666666671,-0.001,-0.001
8,2025-12-21 14:00:19,23.0,-0.3031838888888888,-78.45445333333333,2025-12-21 14:00:19,2025-12-21,3.80666248977032,3.666666666666672,0.001,0.001
8,2025-12-21 14:00:51,54.0,-0.2333,-78.50344,2025-12-21 14:00:51,2025-12-21,3.49650756146648,-11.0,0.001,-0.001
24,2025-12-21 14:01:49,29.0,-0.3870161111111111,-78.52308444444445,2025-12-21 14:01:49,2025-12-21,4.07753744390572,4.0,-0.001,-0.001
14,2025-12-21 14:02:12,35.0,-0.3411666666666667,-78.44921777777778,2025-12-21 14:02:12,2025-12-21,3.1780538303479458,-12.000000000000004,0.001,0.001
24,2025-12-21 14:02:58,18.0,-0.3397555555555555,-78.44678222222223,2025-12-21 14:02:58,2025-12-21,3.8501476017100575,-3.666666666666664,0.001,0.001
14,2025-12-21 14:03:08,18.0,-0.4044138888888889,-78.54378666666666,2025-12-21 14:03:08,2025-12-21,2.3978952727983707,-0.3333333333333357,-0.001,-0.001
18,2025-12-21 14:03:11,34.0,-0.3771711111111111,-78.50377777777778,2025-12-21 14:03:11,2025-12-21,1.3862943611198906,7.666666666666668,0.001,0.001
22,2025-12-21 14:03:32,41.0,-0.2318716666666666,-78.50430222222222,2025-12-21 14:03:32,2025-12-21,3.091042453358316,15.0,0.001,-0.0005244444444372
30,2025-12-21 14:04:22,63.0,-0.3272177777777778,-78.43892444444444,2025-12-21 14:04:22,2025-12-21,3.9318256327243257,10.333333333333336,-0.001,0.001
16,2025-12-21 14:04:27,65.0,-0.3267011111111111,-78.43953777777777,2025-12-21 14:04:27,2025-12-21,1.791759469228055,10.666666666666664,0.0005166666666666,-0.0006133333333337
13,2025-12-21 14:05:02,73.0,-0.228945,-78.49608,2025-12-21 14:05:02,2025-12-21,3.58351893845611,1.0,0.001,-0.001
29,2025-12-21 14:05:13,66.0,-0.37044,-78.48320888888888,2025-12-21 14:05:13,2025-12-21,2.4849066497880004,-12.0,-0.001,0.001
21,2025-12-21 14:05:15,29.0,-0.3889927777777778,-78.51940444444445,2025-12-21 14:05:15,2025-12-21,1.0986122886681098,-17.0,-0.001,-0.001
20,2025-12-21 14:05:31,22.0,-0.3757394444444444,-78.49766222222222,2025-12-21 14:05:31,2025-12-21,2.833213344056216,-8.666666666666668,0.001,0.001
23,2025-12-21 14:05:43,40.0,-0.3697705555555555,-78.48042666666667,2025-12-21 14:05:43,2025-12-21,2.5649493574615367,9.666666666666668,0.001,0.001
3,2025-12-21 14:06:08,58.0,-0.3180216666666666,-78.44224888888888,2025-12-21 14:06:08,2025-12-21,3.258096538021482,4.0,0.001,0.001
14,2025-12-21 14:06:19,34.0,-0.3672411111111111,-78.47649777777778,2025-12-21 14:06:19,2025-12-21,2.4849066497880004,13.333333333333336,-0.001,-0.001
22,2025-12-21 14:06:40,80.0,-0.3738538888888889,-78.49034666666667,2025-12-21 14:06:40,2025-12-21,3.091042453358316,-5.333333333333336,-0.001,-0.001
13,2025-12-21 14:06:49,42.0,-0.2267944444444444,-78.49071111111111,2025-12-21 14:06:49,2025-12-21,2.302585092994046,-5.666666666666664,0.001,-0.0003644444444432
3,2025-12-21 14:06:50,17.0,-0.2287461111111111,-78.50686222222222,2025-12-21 14:06:50,2025-12-21,0.6931471805599453,-10.666666666666671,-0.001,-0.001
16,2025-12-21 14:07:07,48.0,-0.2335238888888889,-78.48444444444445,2025-12-21 14:07:07,2025-12-21,2.8903717578961645,-1.3333333333333286,-0.001,0.001
20,2025-12-21 14:07:08,38.0,-0.3972405555555555,-78.53001777777777,2025-12-21 14:07:08,2025-12-21,0.6931471805599453,13.0,-0.001,-0.001
6,2025-12-21 14:07:18,56.0,-0.3634516666666667,-78.47350222222222,2025-12-21 14:07:18,2025-12-21,2.3978952727983707,9.333333333333329,0.001,0.001
25,2025-12-21 14:07:35,76.0,-0.2876166666666667,-78.46702222222223,2025-12-21 14:07:35,2025-12-21,2.8903717578961645,12.333333333333336,0.001,0.001
24,2025-12-21 14:08:04,75.0,-0.2326811111111111,-78.50149333333333,2025-12-21 14:08:04,2025-12-21,3.4011973816621555,5.333333333333329,0.001,-0.001
16,2025-12-21 14:08:04,72.0,-0.2829544444444444,-78.47016888888889,2025-12-21 14:08:04,2025-12-21,0.0,-1.3333333333333286,-0.001,0.001
1,2025-12-21 14:08:14,72.0,-0.2814372222222222,-78.47117333333334,2025-12-21 14:08:14,2025-12-21,2.3978952727983707,-10.666666666666664,0.001,-0.001
21,2025-12-21 14:08:20,43.0,-0.2332505555555555,-78.50337777777777,2025-12-21 14:08:20,2025-12-21,1.9459101490553128,-17.333333333333336,0.001,-0.001
2,2025-12-21 14:09:03,20.0,-0.3581072222222222,-78.46927111111111,2025-12-21 14:09:03,2025-12-21,3.784189633918261,-16.666666666666668,-0.001,0.001
25,2025-12-21 14:09:09,22.0,-0.2309511111111111,-78.5039288888889,2025-12-21 14:09:09,2025-12-21,1.9459101490553128,5.000000000000004,0.001,-0.001
15,2025-12-21 14:09:21,58.0,-0.2272238888888889,-78.49390222222222,2025-12-21 14:09:21,2025-12-21,2.5649493574615367,14.666666666666664,0.001,0.001
30,2025-12-21 14:10:39,64.0,-0.2760816666666666,-78.48817777777778,2025-12-21 14:10:39,2025-12-21,4.3694478524670215,0.3333333333333357,-0.001,0.001
12,2025-12-21 14:11:16,23.0,-0.3591716666666666,-78.47013333333334,2025-12-21 14:11:16,2025-12-21,3.6375861597263857,-10.666666666666671,-0.001,0.001
11,2025-12-21 14:11:18,26.0,-0.3780933333333333,-78.50510222222222,2025-12-21 14:11:18,2025-12-21,1.0986122886681098,-14.666666666666664,-0.001,-0.001
3,2025-12-21 14:11:23,20.0,-0.2995055555555556,-78.45940444444444,2025-12-21 14:11:23,2025-12-21,1.791759469228055,-2.333333333333332,0.001,0.001
8,2025-12-21 14:11:33,16.0,-0.2998966666666666,-78.45913777777778,2025-12-21 14:11:33,2025-12-21,2.3978952727983707,5.333333333333332,-0.000391111111111,0.0002666666666613
6,2025-12-21 14:11:36,42.0,-0.2334811111111111,-78.50341333333333,2025-12-21 14:11:36,2025-12-21,1.3862943611198906,12.333333333333336,0.001,-0.001
8,2025-12-21 14:11:53,57.0,-0.3491561111111111,-78.46217777777778,2025-12-21 14:11:53,2025-12-21,2.8903717578961645,12.333333333333329,-0.001,0.001
6,2025-12-21 14:12:03,53.0,-0.34802,-78.46118222222222,2025-12-21 14:12:03,2025-12-21,2.3978952727983707,-11.666666666666664,0.001,0.000995555555562
16,2025-12-21 14:12:03,7.0,-0.3003827777777778,-78.45860444444445,2025-12-21 14:12:03,2025-12-21,0.0,-13.0,0.001,0.001
28,2025-12-21 14:12:23,18.0,-0.3858472222222222,-78.52221333333334,2025-12-21 14:12:23,2025-12-21,3.044522437723423,-15.0,-0.001,-0.001
16,2025-12-21 14:12:32,8.0,-0.3057705555555555,-78.45024,2025-12-21 14:12:32,2025-12-21,2.302585092994046,0.6666666666666661,0.001,0.001
7,2025-12-21 14:12:49,9.0,-0.3854405555555555,-78.52183111111111,2025-12-21 14:12:49,2025-12-21,2.8903717578961645,2.666666666666668,-0.001,-0.001
4,2025-12-21 14:13:03,26.0,-0.3456183333333333,-78.45744,2025-12-21 14:13:03,2025-12-21,2.70805020110221,11.999999999999998,0.001,0.001
29,2025-12-21 14:13:57,44.0,-0.2263894444444444,-78.48931555555555,2025-12-21 14:13:57,2025-12-21,4.007333185232471,7.333333333333332,0.001,-0.001
14,2025-12-21 14:14:27,31.0,-0.3034,-78.45408,2025-12-21 14:14:27,2025-12-21,3.4339872044851463,11.333333333333336,-0.001,0.001
17,2025-12-21 14:15:29,60.0,-0.2424177777777778,-78.48549333333334,2025-12-21 14:15:29,2025-12-21,4.143134726391533,0.3333333333333357,0.001,-0.001
22,2025-12-21 14:15:35,45.0,-0.2334827777777778,-78.50325333333333,2025-12-21 14:15:35,2025-12-21,1.9459101490553128,13.666666666666664,0.001,-0.001
17,2025-12-21 14:15:57,72.0,-0.2763027777777778,-78.48828444444445,2025-12-21 14:15:57,2025-12-21,3.1354942159291497,-9.0,-0.001,0.001
27,2025-12-21 14:16:09,33.0,-0.2375955555555555,-78.48432,2025-12-21 14:16:09,2025-12-21,2.5649493574615367,3.0,0.001,0.001
8,2025-12-21 14:16:30,54.0,-0.2297783333333333,-78.49740444444444,2025-12-21 14:16:30,2025-12-21,3.091042453358316,-8.666666666666664,0.001,-0.001
1,2025-12-21 14:16:34,46.0,-0.3390694444444444,-78.44595555555556,2025-12-21 14:16:34,2025-12-21,1.6094379124341005,8.0,-0.001,0.001
20,2025-12-21 14:16:36,57.0,-0.2573466666666666,-78.48546666666667,2025-12-21 14:16:36,2025-12-21,1.0986122886681098,-13.666666666666671,0.001,-0.001
18,2025-12-21 14:16:40,13.0,-0.3443161111111111,-78.45499555555556,2025-12-21 14:16:40,2025-12-21,1.6094379124341005,-3.666666666666664,-0.001,0.001
26,2025-12-21 14:16:44,35.0,-0.2365038888888889,-78.48412444444445,2025-12-21 14:16:44,2025-12-21,1.6094379124341005,-3.333333333333332,0.001,-0.001
15,2025-12-21 14:17:00,47.0,-0.22741,-78.49410666666667,2025-12-21 14:17:00,2025-12-21,2.833213344056216,0.6666666666666679,0.001,-0.001
24,2025-12-21 14:17:08,15.0,-0.338055,-78.44480888888889,2025-12-21 14:17:08,2025-12-21,2.19722457733622,6.0,-0.001,0.001
5,2025-12-21 14:17:30,53.0,-0.3430294444444444,-78.45268444444444,2025-12-21 14:17:30,2025-12-21,3.1354942159291497,-5.0,-0.001,-0.001
6,2025-12-21 14:17:47,32.0,-0.2392644444444444,-78.48521777777778,2025-12-21 14:17:47,2025-12-21,2.8903717578961645,1.0,0.001,-0.001
24,2025-12-21 14:18:32,18.0,-0.3047522222222222,-78.4516888888889,2025-12-21 14:18:32,2025-12-21,3.828641396489095,-11.333333333333336,-0.001,0.001
18,2025-12-21 14:18:43,19.0,-0.2825911111111111,-78.47073777777777,2025-12-21 14:18:43,2025-12-21,2.4849066497880004,16.0,0.001,-0.001
1,2025-12-21 14:19:36,80.0,-0.2780205555555555,-78.48299555555556,2025-12-21 14:19:36,2025-12-21,3.9889840465642745,6.666666666666664,0.001,-0.001
3,2025-12-21 14:19:48,38.0,-0.3332683333333333,-78.43585777777778,2025-12-21 14:19:48,2025-12-21,2.5649493574615367,18.666666666666664,-0.001,0.001
10,2025-12-21 14:19:48,75.0,-0.2553811111111111,-78.48441777777778,2025-12-21 14:19:48,2025-12-21,0.0,-12.999999999999991,0.001,-0.001
30,2025-12-21 14:20:03,41.0,-0.3826388888888888,-78.50629333333333,2025-12-21 14:20:03,2025-12-21,2.772588722239781,2.6666666666666643,-0.001,-0.001
19,2025-12-21 14:20:09,46.0,-0.2333666666666666,-78.50309333333334,2025-12-21 14:20:09,2025-12-21,1.9459101490553128,-8.0,0.001,0.001
5,2025-12-21 14:20:27,51.0,-0.2934683333333333,-78.46330666666667,2025-12-21 14:20:27,2025-12-21,2.9444389791664403,-1.3333333333333357,-0.001,0.001
22,2025-12-21 14:20:28,37.0,-0.319785,-78.44241777777778,2025-12-21 14:20:28,2025-12-21,0.6931471805599453,-6.666666666666664,-0.001,0.001
3,2025-12-21 14:20:52,26.0,-0.2822877777777778,-78.47051555555555,2025-12-21 14:20:52,2025-12-21,3.218875824868201,-6.666666666666668,0.001,-0.001
27,2025-12-21 14:20:54,31.0,-0.2302272222222222,-78.50528,2025-12-21 14:20:54,2025-12-21,1.0986122886681098,-5.0,0.001,-0.001
21,2025-12-21 14:21:10,22.0,-0.3347544444444444,-78.44182222222223,2025-12-21 14:21:10,2025-12-21,2.833213344056216,0.3333333333333357,-0.001,0.001
30,2025-12-21 14:21:12,27.0,-0.2819477777777778,-78.47079111111111,2025-12-21 14:21:12,2025-12-21,1.0986122886681098,-4.666666666666668,0.001,-0.001
5,2025-12-21 14:21:33,17.0,-0.3784766666666667,-78.50454222222223,2025-12-21 14:21:33,2025-12-21,3.091042453358316,9.0,-0.001,-0.001
17,2025-12-21 14:21:48,49.0,-0.3266594444444444,-78.43961777777778,2025-12-21 14:21:48,2025-12-21,2.772588722239781,9.666666666666664,0.001,0.001
12,2025-12-21 14:22:03,56.0,-0.3294177777777777,-78.43650666666667,2025-12-21 14:22:03,2025-12-21,2.772588722239781,15.0,-0.001,0.001
11,2025-12-21 14:22:06,62.0,-0.2892427777777778,-78.46628444444444,2025-12-21 14:22:06,2025-12-21,1.3862943611198906,1.3333333333333357,0.001,-0.001
30,2025-12-21 14:22:11,53.0,-0.2898155555555555,-78.46590222222223,2025-12-21 14:22:11,2025-12-21,1.791759469228055,10.666666666666671,-0.0005727777777776,0.000382222222214
17,2025-12-21 14:22:23,88.0,-0.3268955555555555,-78.43944888888889,2025-12-21 14:22:23,2025-12-21,2.5649493574615367,-16.333333333333336,-0.001,0.001
11,2025-12-21 14:22:33,13.0,-0.27938,-78.47457777777778,2025-12-21 14:22:33,2025-12-21,2.3978952727983707,-3.333333333333336,0.001,-0.001
16,2025-12-21 14:23:04,43.0,-0.2271744444444444,-78.49279111111112,2025-12-21 14:23:04,2025-12-21,3.4657359027997265,-15.0,0.001,-0.001
15,2025-12-21 14:23:06,43.0,-0.3339672222222222,-78.43794666666666,2025-12-21 14:23:06,2025-12-21,1.0986122886681098,12.0,-0.001,0.001
2,2025-12-21 14:23:09,49.0,-0.3219277777777777,-78.44198222222222,2025-12-21 14:23:09,2025-12-21,1.3862943611198906,2.333333333333336,0.001,-0.001
20,2025-12-21 14:23:22,50.0,-0.2788244444444444,-78.47924444444445,2025-12-21 14:23:22,2025-12-21,2.6390573296152584,3.3333333333333286,0.001,-0.001
16,2025-12-21 14:23:27,53.0,-0.2786894444444444,-78.47988444444445,2025-12-21 14:23:27,2025-12-21,1.791759469228055,-16.33333333333333,0.0001349999999999,-0.0006400000000041
23,2025-12-21 14:23:40,0.0,-0.3328172222222222,-78.43539555555556,2025-12-21 14:23:40,2025-12-21,2.6390573296152584,-0.6666666666666714,-0.001,0.001
26,2025-12-21 14:23:50,48.0,-0.2270177777777778,-78.48767111111111,2025-12-21 14:23:50,2025-12-21,2.3978952727983707,-2.9999999999999964,0.001,-0.001
2,2025-12-21 14:24:29,44.0,-0.230295,-78.48466666666667,2025-12-21 14:24:29,2025-12-21,3.688879454113936,21.666666666666668,-0.001,0.001
21,2025-12-21 14:25:47,65.0,-0.2653216666666667,-78.48699555555555,2025-12-21 14:25:47,2025-12-21,4.3694478524670215,1.6666666666666643,-0.001,-0.001
13,2025-12-21 14:25:57,53.0,-0.2639277777777777,-78.48769777777778,2025-12-21 14:25:57,2025-12-21,2.3978952727983707,-3.0,0.001,-0.0007022222222303
5,2025-12-21 14:25:58,35.0,-0.3462044444444444,-78.45850666666666,2025-12-21 14:25:58,2025-12-21,0.6931471805599453,1.3333333333333357,-0.001,0.001
27,2025-12-21 14:26:02,69.0,-0.2835622222222222,-78.46977777777778,2025-12-21 14:26:02,2025-12-21,1.6094379124341005,8.333333333333329,0.001,-0.001
2,2025-12-21 14:26:05,78.0,-0.26988,-78.48830222222222,2025-12-21 14:26:05,2025-12-21,1.3862943611198906,-7.666666666666664,0.001,-0.001
23,2025-12-21 14:26:18,12.0,-0.3456511111111111,-78.45747555555556,2025-12-21 14:26:18,2025-12-21,2.6390573296152584,-10.333333333333336,-0.001,0.001
17,2025-12-21 14:27:43,38.0,-0.3098872222222222,-78.44354666666666,2025-12-21 14:27:43,2025-12-21,4.454347296253507,-21.666666666666664,0.001,0.001
13,2025-12-21 14:27:56,13.0,-0.297335,-78.46098666666667,2025-12-21 14:27:56,2025-12-21,2.6390573296152584,1.0,0.001,-0.001
26,2025-12-21 14:28:02,15.0,-0.30265,-78.4555911111111,2025-12-21 14:28:02,2025-12-21,1.9459101490553128,-2.666666666666668,-0.001,0.001
6,2025-12-21 14:28:07,30.0,-0.2543338888888889,-78.4837511111111,2025-12-21 14:28:07,2025-12-21,1.791759469228055,-0.6666666666666643,0.001,-0.001
19,2025-12-21 14:28:21,11.0,-0.2796977777777777,-78.47461333333334,2025-12-21 14:28:21,2025-12-21,2.70805020110221,5.666666666666664,-0.001,0.001
28,2025-12-21 14:28:28,32.0,-0.3077594444444444,-78.44713777777778,2025-12-21 14:28:28,2025-12-21,2.079441541679836,-2.0,-0.001,0.001
20,2025-12-21 14:28:33,24.0,-0.3075755555555555,-78.44745777777777,2025-12-21 14:28:33,2025-12-21,1.791759469228055,-1.333333333333332,0.0001838888888889,-0.0003199999999878
19,2025-12-21 14:28:37,7.0,-0.2978588888888889,-78.46064,2025-12-21 14:28:37,2025-12-21,1.6094379124341005,-2.666666666666668,0.001,-0.001
27,2025-12-21 14:29:08,24.0,-0.3383377777777778,-78.44522666666667,2025-12-21 14:29:08,2025-12-21,3.4657359027997265,14.666666666666668,-0.001,0.001
15,2025-12-21 14:29:30,68.0,-0.2468894444444444,-78.48449777777778,2025-12-21 14:29:30,2025-12-21,3.1354942159291497,2.6666666666666643,0.001,-0.001
12,2025-12-21 14:29:37,15.0,-0.3052083333333333,-78.45291555555555,2025-12-21 14:29:37,2025-12-21,2.079441541679836,-2.0,-0.001,0.001
27,2025-12-21 14:29:50,18.0,-0.2300727777777777,-78.50618666666666,2025-12-21 14:29:50,2025-12-21,2.6390573296152584,-7.9999999999999964,0.001,-0.001
27,2025-12-21 14:30:07,44.0,-0.3064277777777778,-78.45191111111112,2025-12-21 14:30:07,2025-12-21,2.8903717578961645,-2.0,-0.001,0.001
28,2025-12-21 14:30:13,9.0,-0.3412927777777778,-78.44952888888889,2025-12-21 14:30:13,2025-12-21,1.9459101490553128,4.666666666666664,-0.001,0.001
1,2025-12-21 14:30:32,32.0,-0.2416694444444444,-78.48557333333333,2025-12-21 14:30:32,2025-12-21,2.995732273553991,5.000000000000004,0.001,-0.001
18,2025-12-21 14:30:44,59.0,-0.3425122222222222,-78.45177777777778,2025-12-21 14:30:44,2025-12-21,2.5649493574615367,16.33333333333333,-0.001,0.001
5,2025-12-21 14:30:49,58.0,-0.3428761111111111,-78.45243555555555,2025-12-21 14:30:49,2025-12-21,1.791759469228055,2.6666666666666714,-0.0003638888888888,-0.0006577777777749
10,2025-12-21 14:31:23,40.0,-0.364445,-78.47428444444445,2025-12-21 14:31:23,2025-12-21,3.555348061489413,3.0,-0.001,-0.001
17,2025-12-21 14:31:25,68.0,-0.2639672222222222,-78.48800888888888,2025-12-21 14:31:25,2025-12-21,1.0986122886681098,-7.333333333333336,0.001,-0.001
2,2025-12-21 14:31:52,36.0,-0.2366238888888888,-78.48404444444445,2025-12-21 14:31:52,2025-12-21,3.332204510175204,2.0,0.001,0.001
